OriginalTweet,Sentiment,sent_token,tokens
#NEW: Toronto/Vancouver clothing store HAVEN has closed their retail stores due to COVID-19. https://t.co/KsBhO6H5oN,Neutral,"['#NEW: Toronto/Vancouver clothing store HAVEN has closed their retail stores due to COVID-19.', 'https://t.co/KsBhO6H5oN']","['toronto', 'vancouver', 'clothe', 'store', 'close', 'retail', 'store', 'due', 'covid']"
Question: Is e-commerce shopping and online grocery delivery a good solution to the #StayAtHome movement or is shipping of packages and group handling of groceries also negatively contributing to the situation? #coronavirus,Extremely Positive,"['Question: Is e-commerce shopping and online grocery delivery a good solution to the #StayAtHome movement or is shipping of packages and group handling of groceries also negatively contributing to the situation?', '#coronavirus']","['question', 'have', 'commerce', 'shop', 'online', 'grocery', 'delivery', 'good', 'solution', 'movement', 'ship', 'package', 'group', 'handle', 'grocery', 'also', 'negatively', 'contribute', 'situation']"
"Protect yourself from CoronaVirus, for it's better than trying to cure. Remain safe, and remain healthy.

#covid19 #coronavirus #corona #pandemic #virus @ Jollof Trade Online shopping https://t.co/oeHviqz44J",Extremely Positive,"[""Protect yourself from CoronaVirus, for it's better than trying to cure."", 'Remain safe, and remain healthy.', '#covid19 #coronavirus #corona #pandemic #virus @ Jollof Trade Online shopping https://t.co/oeHviqz44J']","['protect', 'coronaviru', 'better', 'try', 'cure', 'remain', 'safe', 'remain', 'healthy', 'jollof', 'trade', 'online', 'shop']"
"DonÂt worry, you can still do your shopping - LUE Outdoors has your back! We be online. ??
Â
Â
Â
#coronamemes #coronavirus #meme #tp #joke #onlineshop #onlineshopping #shopping #shopsmallbusiness #outdoor #outdoorsÂ https://t.co/OcvIgS2edY",Negative,"['DonÂ\x92t worry, you can still do your shopping - LUE Outdoors has your back!', 'We be online.', '??', 'Â\x95\r\r\nÂ\x95\r\r\nÂ\x95\r\r\n#coronamemes #coronavirus #meme #tp #joke #onlineshop #onlineshopping #shopping #shopsmallbusiness #outdoor #outdoorsÂ\x85 https://t.co/OcvIgS2edY']","['dont', 'worry', 'still', 'shop', 'lue', 'outdoor', 'back', 'online']"
Please remember that even if you are shopping mostly online to please particularly at this time If you re not sure if your favorite store delivers give them a call and ask They just might,Extremely Positive,['Please remember that even if you are shopping mostly online to please particularly at this time If you re not sure if your favorite store delivers give them a call and ask They just might'],"['please', 'remember', 'even', 'shop', 'mostly', 'online', 'please', 'particularly', 'time', 'not', 'sure', 'favorite', 'store', 'deliver', 'give', 'call', 'ask', 'might']"
Natomas markets like Bel Air on Arena Blvd low on supplies amp groceries as area residents stock up amid concerns about COVID 19 Alisha reports Food Co on Northgate Blvd temp stopped letting people in the store today Photos of Bel Air on Arena Boulevard by Jenn Snell,Negative,['Natomas markets like Bel Air on Arena Blvd low on supplies amp groceries as area residents stock up amid concerns about COVID 19 Alisha reports Food Co on Northgate Blvd temp stopped letting people in the store today Photos of Bel Air on Arena Boulevard by Jenn Snell'],"['natoma', 'et', 'like', 'bel', 'air', 'arena', 'blvd', 'low', 'supply', 'amp', 'grocery', 'area', 'resident', 'stock', 'amid', 'concern', 'covid', 'alisha', 'report', 'food', 'co', 'northgate', 'blvd', 'temp', 'stop', 'let', 'people', 'store', 'today', 'photo', 'bel', 'air', 'arena', 'boulevard', 'jenn', 'snell']"
"@SaraCarterDC 66% of US deaths are from hospitals in Washington state 
Only 17 total from the rest of the country",Neutral,['@SaraCarterDC 66% of US deaths are from hospitals in Washington state \r\r\nOnly 17 total from the rest of the country'],"['u', 'death', 'hospital', 'washington', 'state', 'total', 'rest', 'country']"
"Yikes... been at the grocery store since 700am and in line for 30 mins with no end in sight. This is crazy awful!

#COVID2019",Extremely Negative,"['Yikes... been at the grocery store since 700am and in line for 30 mins with no end in sight.', 'This is crazy awful!', '#COVID2019']","['yike', 'grocery', 'store', 'since', 'line', 'min', 'no', 'end', 'sight', 'crazy', 'awful']"
"..by using ""food industry"" in it's headline (re: clickbait), this article explains the hardships that Seattle Taco Truck's are currently facing..?

#COVID2019
 https://t.co/2jTkcJIynX",Neutral,"['..by using ""food industry"" in it\'s headline (re: clickbait), this article explains the hardships that Seattle Taco Truck\'s are currently facing..?', '#COVID2019\r\r\n https://t.co/2jTkcJIynX']","['used', 'food', 'industry', 'headline', 'clickbait', 'article', 'explain', 'hardship', 'seattle', 'taco', 'truck', 'currently', 'face']"
"Great email from @sainsburys CEO regarding panic buying &amp; supporting all families through Covid-19! 

ÂI wanted to personally reassure you that we have more food &amp; other essential items coming to us from manufacturers &amp; into our warehouses &amp; distribution centres.Â
#coronavirus https://t.co/54p5porYVD",Extremely Positive,"['Great email from @sainsburys CEO regarding panic buying &amp; supporting all families through Covid-19!', 'Â\x93I wanted to personally reassure you that we have more food &amp; other essential items coming to us from manufacturers &amp; into our warehouses &amp; distribution centres.Â\x94\r\r\n#coronavirus https://t.co/54p5porYVD']","['great', 'email', 'ceo', 'regard', 'panic', 'buy', 'amp', 'support', 'family', 'covid', 'want', 'personally', 'reassure', 'food', 'amp', 'essential', 'item', 'come', 'u', 'manufacturer', 'amp', 'warehouse', 'amp', 'distribution', 'centre']"
"It's very annoying when you list a gem BU die Variety Doubled Die Reverse clear as day, #rare for cheap on #eBay and some guy lists the same variety in terrible condition and gets twice as much.?? A rare doubled die reverse hello! Pay attention. #GEM 

https://t.co/HUoKj0O0iQ",Extremely Negative,"[""It's very annoying when you list a gem BU die Variety Doubled Die Reverse clear as day, #rare for cheap on #eBay and some guy lists the same variety in terrible condition and gets twice as much.??"", 'A rare doubled die reverse hello!', 'Pay attention.', '#GEM \r\r\n\r\r\nhttps://t.co/HUoKj0O0iQ']","['annoy', 'list', 'gem', 'bu', 'die', 'variety', 'double', 'die', 'reverse', 'clear', 'day', 'cheap', 'guy', 'list', 'variety', 'terrible', 'condition', 'get', 'twice', 'much', 'rare', 'double', 'die', 'reverse', 'hello', 'pay', 'attention']"
"@DaveHarig @Candelstick916 @CleanCircleOrg Still missing the point, no one is saying that COVID-19 isnÂt a serious issue. But the media panic doesnÂt match the numbers. Unless your elderly or vulnerable, you may get sick, but you probably wonÂt die. Pe",Extremely Negative,"['@DaveHarig @Candelstick916 @CleanCircleOrg Still missing the point, no one is saying that COVID-19 isnÂ\x92t a serious issue.', 'But the media panic doesnÂ\x92t match the numbers.', 'Unless your elderly or vulnerable, you may get sick, but you probably wonÂ\x92t die.', 'Pe']","['still', 'miss', 'point', 'no', 'one', 'say', 'covid', 'isnt', 'seriou', 'issue', 'media', 'panic', 'doesnt', 'match', 'number', 'unles', 'elderly', 'vulnerable', 'may', 'get', 'sick', 'probably', 'wont', 'die', 'pe']"
"COVID-19 isnÂt what sent me into a panic. ItÂs the people stocking up for the apocalypse and taking all of the food, soap, necessities, etc. that made me realize that I wouldnÂt be able to live a normal life and shop here and there for shit because it wouldnÂt be there.",Extremely Negative,"['COVID-19 isnÂ\x92t what sent me into a panic.', 'ItÂ\x92s the people stocking up for the apocalypse and taking all of the food, soap, necessities, etc.', 'that made me realize that I wouldnÂ\x92t be able to live a normal life and shop here and there for shit because it wouldnÂ\x92t be there.']","['covid', 'isnt', 'send', 'panic', 'people', 'stock', 'apocalypse', 'take', 'food', 'soap', 'necessity', 'etc', 'make', 'realize', 'wouldnt', 'able', 'live', 'normal', 'life', 'shop', 'shit', 'wouldnt']"
#ReduceFoodWaste #FoodWaste will happen because those canned food items people hoarded and wonÂt eat will expire. Most Americans probably already had tons of food in their pantry. They didnÂt need to stock up with 2 years of canned goods. #COVID?19 #coronavirus https://t.co/nQVHTUmvrw,Positive,"['#ReduceFoodWaste #FoodWaste will happen because those canned food items people hoarded and wonÂ\x92t eat will expire.', 'Most Americans probably already had tons of food in their pantry.', 'They didnÂ\x92t need to stock up with 2 years of canned goods.', '#COVID?19 #coronavirus https://t.co/nQVHTUmvrw']","['happen', 'can', 'food', 'item', 'people', 'hoard', 'wont', 'eat', 'expire', 'american', 'probably', 'already', 'ton', 'food', 'pantry', 'didnt', 'need', 'stock', 'year', 'can', 'good']"
@Tesco @AsdaServiceTeam @sainsburys @morrisons I keep hearing that people have booked up all the future delivery slots online. Can you let us know what you will do to ensure that people who have no one else to do their shopping can have supplies delivered,Positive,"['@Tesco @AsdaServiceTeam @sainsburys @morrisons I keep hearing that people have booked up all the future delivery slots online.', 'Can you let us know what you will do to ensure that people who have no one else to do their shopping can have supplies delivered']","['keep', 'hear', 'people', 'book', 'future', 'delivery', 'slot', 'online', 'let', 'u', 'know', 'ensure', 'people', 'no', 'one', 'else', 'shop', 'supply', 'deliver']"
"Starting Wednesday, the supermarket will be open to the elderly only between 7am and 8am
https://t.co/jbrnjUfSeM",Neutral,"['Starting Wednesday, the supermarket will be open to the elderly only between 7am and 8am\r\r\nhttps://t.co/jbrnjUfSeM']","['start', 'wednesday', 'superet', 'open', 'elderly']"
Well I guess thereÂs still online shopping so thank God for that. #cowboyboots #shoppingismycardio #coronavirus https://t.co/rQya1wumMd,Extremely Positive,"['Well I guess thereÂ\x92s still online shopping so thank God for that.', '#cowboyboots #shoppingismycardio #coronavirus https://t.co/rQya1wumMd']","['well', 'guess', 'there', 'still', 'online', 'shop', 'thank', 'god']"
"You know what would be nice?

Paid sick leave for the people who stock our grocery stores and make our food.

You know what we're not getting?

That.

#coronavirus 
#COVID?19 
#COVID19 
#COVID",Negative,"['You know what would be nice?', 'Paid sick leave for the people who stock our grocery stores and make our food.', ""You know what we're not getting?"", 'That.', '#coronavirus \r\r\n#COVID?19 \r\r\n#COVID19 \r\r\n#COVID']","['know', 'would', 'nice', 'paid', 'sick', 'leave', 'people', 'stock', 'grocery', 'store', 'make', 'food', 'know', 'not', 'get']"
"Noticing lots of unhealthy foods - meat, dairy, and processed junk - wiped out by #coronavirus hoarding histeria, but the tastiest and healthiest (whole food plant-based) foods are in stock! Yet another reason - in addition to optimizing oneÂs health - to be #PlantBased ???",Positive,"['Noticing lots of unhealthy foods - meat, dairy, and processed junk - wiped out by #coronavirus hoarding histeria, but the tastiest and healthiest (whole food plant-based) foods are in stock!', 'Yet another reason - in addition to optimizing oneÂ\x92s health - to be #PlantBased ??', '?']","['notice', 'lot', 'unhealthy', 'food', 'meat', 'dairy', 'process', 'wipe', 'hoard', 'histeria', 'tastiest', 'healthiest', 'whole', 'food', 'plant', 'base', 'food', 'stock', 'yet', 'another', 'reason', 'addition', 'optimize', 'one', 'health']"
"The #coronavirus impact continues as people rush to stores: @PicknSaveStores parent @Kroger, @WalMart cut store hours amid COVID-19 spread #retail #CoronaVirusUpdates  https://t.co/N1vtEaWqFH",Negative,"['The #coronavirus impact continues as people rush to stores: @PicknSaveStores parent @Kroger, @WalMart cut store hours amid COVID-19 spread #retail #CoronaVirusUpdates  https://t.co/N1vtEaWqFH']","['impact', 'continue', 'people', 'rush', 'store', 'parent', 'cut', 'store', 'hour', 'amid', 'covid', 'spread']"
"CONSUMER ALERT. Please be mindful of all rebooked
@AirCanada travel arrangements due to #COVID?19. They're changing tickets to alternate far away destinations w/ no connections to your destination &amp; penalizing passengers who won't accept it. #COVID2019 #Travel #airlines @CTA_gc https://t.co/ALm4rA1GJb",Extremely Positive,"['CONSUMER ALERT.', 'Please be mindful of all rebooked\r\r\n@AirCanada travel arrangements due to #COVID?19.', ""They're changing tickets to alternate far away destinations w/ no connections to your destination &amp; penalizing passengers who won't accept it."", '#COVID2019 #Travel #airlines @CTA_gc https://t.co/ALm4rA1GJb']","['consumer', 'alert', 'please', 'mindful', 'rebook', 'travel', 'arrangement', 'due', 'change', 'ticket', 'alternate', 'far', 'away', 'destination', 'w', 'no', 'connection', 'destination', 'amp', 'penalize', 'passenger', 'accept']"
Subscribe to my channel will send toilet paper if you subscribe! https://t.co/GOL8qeoUHn #subscribe #youtube #ToiletPaperApocalypse #ToiletPaperPanic #toiletpaper #YouTuber #youtubechannel #youtubesubscribers #content #contentcreators #COVIDCanada #covid19Canada #coronavirus https://t.co/xUUnwj5c5E,Neutral,"['Subscribe to my channel will send toilet paper if you subscribe!', 'https://t.co/GOL8qeoUHn #subscribe #youtube #ToiletPaperApocalypse #ToiletPaperPanic #toiletpaper #YouTuber #youtubechannel #youtubesubscribers #content #contentcreators #COVIDCanada #covid19Canada #coronavirus https://t.co/xUUnwj5c5E']","['subscribe', 'channel', 'send', 'toilet', 'paper', 'subscribe']"
"gdi i need keep in mind that food at home is for covid-19 food stock

not for midnight snacks :)))))))))))))))))))))))))))))))

i need to hit the gym again gdi, it's been like 3 months already yeezus christ

day by day
i am
getting
fatter and fatter
and fatter",Positive,"[""gdi i need keep in mind that food at home is for covid-19 food stock\r\r\n\r\r\nnot for midnight snacks :)))))))))))))))))))))))))))))))\r\r\n\r\r\ni need to hit the gym again gdi, it's been like 3 months already yeezus christ\r\r\n\r\r\nday by day\r\r\ni am\r\r\ngetting\r\r\nfatter and fatter\r\r\nand fatter""]","['gdi', 'need', 'keep', 'mind', 'food', 'home', 'covid', 'food', 'stocknot', 'midnight', 'snack', 'need', 'hit', 'gym', 'gdi', 'like', 'month', 'already', 'yeezu', 'christday', 'dayi', 'amgettingfatter', 'fatterand', 'fatter']"
People stock buying due to in 2020 but my asian parents been stock buying since I can even remeber South asians are always prepared when it comes to food,Positive,['People stock buying due to in 2020 but my asian parents been stock buying since I can even remeber South asians are always prepared when it comes to food'],"['people', 'stock', 'buy', 'due', 'asian', 'parent', 'stock', 'buy', 'since', 'even', 'remeber', 'south', 'asian', 'alway', 'prepare', 'come', 'food']"
It s time to get serious about COVID 19 Have enough food and supplies for 14 30 days but not more than that Don t stock up and leave store shelves bare Others need things too You are not alone Check in with your neighbors especially the elderly 1,Positive,['It s time to get serious about COVID 19 Have enough food and supplies for 14 30 days but not more than that Don t stock up and leave store shelves bare Others need things too You are not alone Check in with your neighbors especially the elderly 1'],"['time', 'get', 'seriou', 'covid', 'enough', 'food', 'supply', 'day', 'not', 'stock', 'leave', 'store', 'shelve', 'bare', 'other', 'need', 'thing', 'not', 'alone', 'check', 'neighbor', 'especially', 'elderly']"
If you go on a local TV news program amp say you spent 3000 at the grocery store last night because of 19 concerns you have more problems than any 14 day self isolation will ever help,Negative,['If you go on a local TV news program amp say you spent 3000 at the grocery store last night because of 19 concerns you have more problems than any 14 day self isolation will ever help'],"['go', 'local', 'tv', 'new', 'program', 'amp', 'say', 'spend', 'grocery', 'store', 'last', 'night', 'concern', 'problem', 'day', 'self', 'isolation', 'ever', 'help']"
We ve created a Majestic FAQ to answer some of your key customer queries which you can find online here This is an ever changing situation but you can still enjoy shopping at your Majestic in store or with free home delivery,Extremely Positive,['We ve created a Majestic FAQ to answer some of your key customer queries which you can find online here This is an ever changing situation but you can still enjoy shopping at your Majestic in store or with free home delivery'],"['create', 'majestic', 'faq', 'answer', 'key', 'customer', 'query', 'find', 'online', 'ever', 'change', 'situation', 'still', 'enjoy', 'shop', 'majestic', 'store', 'free', 'home', 'delivery']"
"Women during coronavirus: letÂs stock up on food and activities for the kids.
Men: I should get a gun

#coronavirus",Negative,"['Women during coronavirus: letÂ\x92s stock up on food and activities for the kids.', 'Men: I should get a gun\r\r\n\r\r\n#coronavirus']","['women', 'coronaviru', 'let', 'stock', 'food', 'activity', 'kid', 'men', 'get', 'gun']"
"Somebody plz tell me, is it safe to shop online amid #coronavirus? 
?",Positive,"['Somebody plz tell me, is it safe to shop online amid #coronavirus?', '?']","['somebody', 'plz', 'tell', 'safe', 'shop', 'online', 'amid']"
"The opening statement of PRRD not to panic isnÂt enough to pacify the crowd as the announcement means no work, no wage, no food and hunger for common people.  Government also failed to present a holistic approach of the situation since the problem started.
https://t.co/jmblIZDUBx",Extremely Negative,"['The opening statement of PRRD not to panic isnÂ\x92t enough to pacify the crowd as the announcement means no work, no wage, no food and hunger for common people.', 'Government also failed to present a holistic approach of the situation since the problem started.', 'https://t.co/jmblIZDUBx']","['open', 'statement', 'prrd', 'not', 'panic', 'isnt', 'enough', 'pacify', 'crowd', 'announcement', 'mean', 'no', 'work', 'no', 'wage', 'no', 'food', 'hunger', 'common', 'people', 'government', 'also', 'fail', 'present', 'holistic', 'approach', 'situation', 'since', 'problem', 'start']"
"In b4 the newest conspiracy theory starts going around about Big Retail creating the COVID-19 hysteria in an effort to undermine eCommerce giants such as @amazon and sell out their retail store inventory that's been sitting around for ages.

#BigRetail #conspiracytheory",Extremely Negative,"[""In b4 the newest conspiracy theory starts going around about Big Retail creating the COVID-19 hysteria in an effort to undermine eCommerce giants such as @amazon and sell out their retail store inventory that's been sitting around for ages."", '#BigRetail #conspiracytheory']","['b', 'newest', 'conspiracy', 'theory', 'start', 'go', 'around', 'big', 'retail', 'create', 'covid', 'hysteria', 'effort', 'undermine', 'ecommerce', 'giant', 'sell', 'retail', 'store', 'inventory', 'sit', 'around', 'age']"
"@NotOneMoreBlock @NYCMayorsOffice @NYGovCuomo @adequatehousing @nycdh @HealthNYGov @monicamoralestv @PIX11News Stay safe R Â seems like weÂre heading for an entire city #shutdownNYC, stock up on food, meds etc. This is so surreal I canÂt even fathom, b",Positive,"['@NotOneMoreBlock @NYCMayorsOffice @NYGovCuomo @adequatehousing @nycdh @HealthNYGov @monicamoralestv @PIX11News Stay safe R Â\x97 seems like weÂ\x92re heading for an entire city #shutdownNYC, stock up on food, meds etc.', 'This is so surreal I canÂ\x92t even fathom, b']","['stay', 'safe', 'r', 'seem', 'like', 'head', 'entire', 'city', 'stock', 'food', 'med', 'etc', 'surreal', 'cant', 'even', 'fathom', 'b']"
"Everyone needs to calm down, turn off the news (ie fearmongers), and listen to what the actual doctors (not politicians) are saying. Wash your hands, donÂt touch people, and stay home if ill. Put the tp back on the grocery store shelf and go on with life. #COVID2019 #panicbuyers",Negative,"['Everyone needs to calm down, turn off the news (ie fearmongers), and listen to what the actual doctors (not politicians) are saying.', 'Wash your hands, donÂ\x92t touch people, and stay home if ill.', 'Put the tp back on the grocery store shelf and go on with life.', '#COVID2019 #panicbuyers']","['everyone', 'need', 'calm', 'turn', 'new', 'ie', 'fearmonger', 'listen', 'actual', 'dr', 'not', 'politician', 'say', 'wash', 'hand', 'dont', 'touch', 'people', 'stay', 'home', 'ill', 'put', 'tp', 'back', 'grocery', 'store', 'shelf', 'go', 'life']"
"***** OUR ONLINE SHOPPING DEAL *****
There have been a lot of posts about COVID-19 and its effect on local businesses. Without a doubt it having an impact. But I want to assure you that we are still open from 10 a.m. to 5 p.m. daily. https://t.co/3X6NYvE1Wd",Extremely Positive,"['***** OUR ONLINE SHOPPING DEAL *****\r\r\nThere have been a lot of posts about COVID-19 and its effect on local businesses.', 'Without a doubt it having an impact.', 'But I want to assure you that we are still open from 10 a.m. to 5 p.m. daily.', 'https://t.co/3X6NYvE1Wd']","['online', 'shop', 'deal', 'lot', 'post', 'covid', 'effect', 'local', 'business', 'without', 'doubt', 'impact', 'want', 'assure', 'still', 'open', 'p', 'daily']"
"@jhall @karaswisher This beach crowding, concerts, influx at internat'l airports is going to make COVID-19 explode. We have to act like  every person we see is a carrier. Stay home, wear gloves, bleach surfaces, ask for non-contact home delivery of food i",Positive,"[""@jhall @karaswisher This beach crowding, concerts, influx at internat'l airports is going to make COVID-19 explode."", 'We have to act like  every person we see is a carrier.', 'Stay home, wear gloves, bleach surfaces, ask for non-contact home delivery of food i']","['beach', 'crowd', 'concert', 'influx', 'internat', 'l', 'airport', 'go', 'make', 'covid', 'explode', 'act', 'like', 'every', 'person', 'see', 'carrier', 'stay', 'home', 'wear', 'glove', 'bleach', 'surface', 'ask', 'non', 'contact', 'home', 'delivery', 'food']"
Heartfelt prayers to anyone infected with 19   God bless the doctors and nurses working round the clock Thank you Big thank you to all employees and anyone in the grocery store business dealing with this madness,Extremely Positive,['Heartfelt prayers to anyone infected with 19   God bless the doctors and nurses working round the clock Thank you Big thank you to all employees and anyone in the grocery store business dealing with this madness'],"['heartfelt', 'prayer', 'anyone', 'infect', 'god', 'bless', 'dr', 'nurse', 'work', 'round', 'clock', 'thank', 'big', 'thank', 'employee', 'anyone', 'grocery', 'store', 'busines', 'deal', 'madnes']"
"George just went to the grocery store; based on what shelves are empty:
-no one ever cleaned their house or did laundry prior to this crisis
-your neighbors are going to be very dirty for the foreseeable future 
-no one will be eating sandwiches or pasta for awhile 
#coronavirus",Extremely Negative,['George just went to the grocery store; based on what shelves are empty:\r\r\n-no one ever cleaned their house or did laundry prior to this crisis\r\r\n-your neighbors are going to be very dirty for the foreseeable future \r\r\n-no one will be eating sandwiches or pasta for awhile \r\r\n#coronavirus'],"['george', 'go', 'grocery', 'store', 'base', 'shelve', 'empty', 'no', 'one', 'ever', 'clean', 'house', 'laundry', 'prior', 'crisi', 'neighbor', 'go', 'dirty', 'foreseeable', 'future', 'no', 'one', 'eat', 'sandwich', 'pasta', 'awhile']"
My COVID-19 coping mechanism so far has been to fill up all my online shopping carts and then abandon them because what if my work closes and I donÂt have an income,Negative,['My COVID-19 coping mechanism so far has been to fill up all my online shopping carts and then abandon them because what if my work closes and I donÂ\x92t have an income'],"['covid', 'cope', 'mechanism', 'far', 'fill', 'online', 'shop', 'cart', 'abandon', 'work', 'close', 'dont', 'income']"
"Iran is not facing shortage of products, goods, or food, rather, similar to some and opposite to many, #Iran is facing a shortage of medicine and equip. to fight #coronavirus due to #USsanctions.
All countries must put political grievances aside &amp; demand an end to these sanctions",Negative,"['Iran is not facing shortage of products, goods, or food, rather, similar to some and opposite to many, #Iran is facing a shortage of medicine and equip.', 'to fight #coronavirus due to #USsanctions.', 'All countries must put political grievances aside &amp; demand an end to these sanctions']","['iran', 'not', 'face', 'shortage', 'product', 'good', 'food', 'rather', 'similar', 'opposite', 'many', 'face', 'shortage', 'medicine', 'equip', 'fight', 'due', 'country', 'must', 'put', 'political', 'grievance', 'aside', 'amp', 'demand', 'end', 'sanction']"
"Thanks for coming by our food shelf today RT @WCCO: As the push for food continues to grow during the COVID-19 outbreak, those who need it most may have a hard time getting it. | https://t.co/Zjvd2hmQ6c https://t.co/fDZYV3PN0p",Positive,"['Thanks for coming by our food shelf today RT @WCCO: As the push for food continues to grow during the COVID-19 outbreak, those who need it most may have a hard time getting it.', '| https://t.co/Zjvd2hmQ6c https://t.co/fDZYV3PN0p']","['thank', 'come', 'food', 'shelf', 'today', 'rt', 'push', 'food', 'continue', 'grow', 'covid', 'outbreak', 'need', 'may', 'hard', 'time', 'get']"
"Supplies. Notice I didn't take the piss ?
#COVID?19 #coronavirus #stopstockpiling #StopPanicBuying https://t.co/YNrZFffFxZ",Negative,"['Supplies.', ""Notice I didn't take the piss ?"", '#COVID?19 #coronavirus #stopstockpiling #StopPanicBuying https://t.co/YNrZFffFxZ']","['supply', 'notice', 'take', 'piss']"
COVID-19 is not helping me curb my unhealthy online sneaker shopping habit...,Extremely Negative,['COVID-19 is not helping me curb my unhealthy online sneaker shopping habit...'],"['covid', 'not', 'help', 'curb', 'unhealthy', 'online', 'sneaker', 'shop', 'habit']"
"What did you do to prepare for Covid-19? Did you stock pile food, cleaning supplies? If you are in one of the hot spots, whatÂs it like in your area? Schools closed? If so, how long? Is testing available? #COVID?19 #StayHome #covid #CoronaVirusUpdates",Positive,"['What did you do to prepare for Covid-19?', 'Did you stock pile food, cleaning supplies?', 'If you are in one of the hot spots, whatÂ\x92s it like in your area?', 'Schools closed?', 'If so, how long?', 'Is testing available?', '#COVID?19 #StayHome #covid #CoronaVirusUpdates']","['prepare', 'covid', 'stock', 'pile', 'food', 'clean', 'supply', 'one', 'hot', 'spot', 'what', 'like', 'area', 'school', 'close', 'long', 'test', 'available']"
"Just a thought.. wouldnÂt it be beautiful if all the supermarkets temporarily shut their stores for 1 hour every morning and only let the elderly &amp; those with disabilities in, to actually BE able to shop for what they need #coronavirus..

@Tesco @asda @sainsburys @LidlGB @AldiUK",Positive,"['Just a thought.. wouldnÂ\x92t it be beautiful if all the supermarkets temporarily shut their stores for 1 hour every morning and only let the elderly &amp; those with disabilities in, to actually BE able to shop for what they need #coronavirus..\r\r\n\r\r\n@Tesco @asda @sainsburys @LidlGB @AldiUK']","['think', 'wouldnt', 'beautiful', 'superet', 'temporarily', 'shut', 'store', 'hour', 'every', 'morn', 'let', 'elderly', 'amp', 'disability', 'actually', 'able', 'shop', 'need']"
"Grocers, both independent and chains, are struggling to keep high-demand items on hand throughout central #Maine as people prepare to spend more time at home, reports @JLowellKJ
https://t.co/VBcdjEGvD6",Neutral,"['Grocers, both independent and chains, are struggling to keep high-demand items on hand throughout central #Maine as people prepare to spend more time at home, reports @JLowellKJ\r\r\nhttps://t.co/VBcdjEGvD6']","['grocer', 'independent', 'chain', 'struggle', 'keep', 'high', 'demand', 'item', 'hand', 'throughout', 'central', 'people', 'prepare', 'spend', 'time', 'home', 'report']"
"Staying home due to the #coronavirus? Here's what to stock in your fridge and pantry. To stay healthy, it's important to stock up on foods that pack a nutritional punch. Here's what to add to your shopping list. - https://t.co/yKjq4F0xEt #food #groceries #health #immunity",Positive,"['Staying home due to the #coronavirus?', ""Here's what to stock in your fridge and pantry."", ""To stay healthy, it's important to stock up on foods that pack a nutritional punch."", ""Here's what to add to your shopping list."", '- https://t.co/yKjq4F0xEt #food #groceries #health #immunity']","['stay', 'home', 'due', 'stock', 'fridge', 'pantry', 'stay', 'healthy', 'important', 'stock', 'food', 'pack', 'nutritional', 'punch', 'add', 'shop', 'list']"
Consumer #News Alert: A large stash of FAKE #COVID19 home testing kits was stopped at LAX. Don't buy any #CoronaVirus tests from the street or online! ONLY tests from VERIFIED state &amp; public labs will work. There's too many selfish greedy people in the world. @FoxNews @POTUS,Extremely Negative,"['Consumer #News Alert: A large stash of FAKE #COVID19 home testing kits was stopped at LAX.', ""Don't buy any #CoronaVirus tests from the street or online!"", 'ONLY tests from VERIFIED state &amp; public labs will work.', ""There's too many selfish greedy people in the world."", '@FoxNews @POTUS']","['consumer', 'alert', 'large', 'stash', 'fake', 'home', 'test', 'kit', 'stop', 'lax', 'buy', 'test', 'street', 'online', 'test', 'verify', 'state', 'amp', 'public', 'lab', 'work', 'many', 'selfish', 'greedy', 'people', 'world']"
"@BreeNewsome I guess I answered my own question. We should stock up on food &amp; supplies and then self-quarantine (for as long as possible), even if self-quarantining doesn't become mandatory. @BreeNewsome please tell me your thoughts. #COVID?19 #corona",Positive,"['@BreeNewsome I guess I answered my own question.', ""We should stock up on food &amp; supplies and then self-quarantine (for as long as possible), even if self-quarantining doesn't become mandatory."", '@BreeNewsome please tell me your thoughts.', '#COVID?19 #corona']","['guess', 'answer', 'question', 'stock', 'food', 'amp', 'supply', 'self', 'quarantine', 'long', 'possible', 'even', 'self', 'quarantine', 'become', 'mandatory', 'please', 'tell', 'thought']"
"COVID-19 will have a long term impact on travel industry. Stay away from airline and hotel stocks for now. The demand for oil may also be impacted, so avoid energy sector also. As people stay home, online shopping will get a boost. Retail and tech sectors should see a boost.",Positive,"['COVID-19 will have a long term impact on travel industry.', 'Stay away from airline and hotel stocks for now.', 'The demand for oil may also be impacted, so avoid energy sector also.', 'As people stay home, online shopping will get a boost.', 'Retail and tech sectors should see a boost.']","['covid', 'long', 'term', 'impact', 'travel', 'industry', 'stay', 'away', 'airline', 'hotel', 'stock', 'demand', 'oil', 'may', 'also', 'impact', 'avoid', 'energy', 'sector', 'also', 'people', 'stay', 'home', 'online', 'shop', 'get', 'boost', 'retail', 'tech', 'sector', 'see', 'boost']"
